path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,902,326,927,340,914.5,333.0,1080,1920,14,25,0,0.47630208333333335,0.30833333333333335,0.013020833333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1015,263,1038,276,1026.5,269.5,1080,1920,13,23,0,0.5346354166666667,0.24953703703703703,0.011979166666666667,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1095,240,1124,258,1109.5,249.0,1080,1920,18,29,0,0.5778645833333333,0.23055555555555557,0.015104166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1033,673,1057,693,1045.0,683.0,1080,1920,20,24,0,0.5442708333333334,0.6324074074074074,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,666,985,692,1003,679.0,994.0,1080,1920,18,26,0,0.3536458333333333,0.9203703703703704,0.013541666666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,864,965,881,992,872.5,978.5,1080,1920,27,17,0,0.4544270833333333,0.9060185185185186,0.008854166666666666,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1121,1057,1141,1073,1131.0,1065.0,1080,1920,16,20,0,0.5890625,0.9861111111111112,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1137,1040,1155,1060,1146.0,1050.0,1080,1920,20,18,0,0.596875,0.9722222222222222,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1149,1022,1173,1044,1161.0,1033.0,1080,1920,22,24,0,0.6046875,0.9564814814814815,0.0125,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1180,996,1198,1014,1189.0,1005.0,1080,1920,18,18,0,0.6192708333333333,0.9305555555555556,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1208,953,1227,976,1217.5,964.5,1080,1920,23,19,0,0.6341145833333334,0.8930555555555556,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1239,982,1263,997,1251.0,989.5,1080,1920,15,24,0,0.6515625,0.9162037037037037,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1224,935,1241,955,1232.5,945.0,1080,1920,20,17,0,0.6419270833333334,0.875,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1254,900,1278,918,1266.0,909.0,1080,1920,18,24,0,0.659375,0.8416666666666667,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1300,850,1320,875,1310.0,862.5,1080,1920,25,20,0,0.6822916666666666,0.7986111111111112,0.010416666666666666,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1354,863,1377,884,1365.5,873.5,1080,1920,21,23,0,0.7111979166666667,0.8087962962962963,0.011979166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1325,813,1347,828,1336.0,820.5,1080,1920,15,22,0,0.6958333333333333,0.7597222222222222,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1369,821,1388,838,1378.5,829.5,1080,1920,17,19,0,0.71796875,0.7680555555555556,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1359,782,1382,802,1370.5,792.0,1080,1920,20,23,0,0.7138020833333333,0.7333333333333333,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1465,684,1493,700,1479.0,692.0,1080,1920,16,28,0,0.7703125,0.6407407407407407,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1496,656,1513,677,1504.5,666.5,1080,1920,21,17,0,0.78359375,0.6171296296296296,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1510,629,1536,654,1523.0,641.5,1080,1920,25,26,0,0.7932291666666667,0.5939814814814814,0.013541666666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1559,601,1586,616,1572.5,608.5,1080,1920,15,27,0,0.8190104166666666,0.5634259259259259,0.0140625,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1672,526,1692,543,1682.0,534.5,1080,1920,17,20,0,0.8760416666666667,0.4949074074074074,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1753,492,1777,504,1765.0,498.0,1080,1920,12,24,0,0.9192708333333334,0.46111111111111114,0.0125,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame572.jpg,1798,474,1824,490,1811.0,482.0,1080,1920,16,26,0,0.9432291666666667,0.4462962962962963,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,626,569,643,582,634.5,575.5,1080,1920,13,17,0,0.33046875,0.5328703703703703,0.008854166666666666,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,676,529,696,542,686.0,535.5,1080,1920,13,20,0,0.3572916666666667,0.49583333333333335,0.010416666666666666,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,730,534,750,549,740.0,541.5,1080,1920,15,20,0,0.3854166666666667,0.5013888888888889,0.010416666666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,836,470,855,483,845.5,476.5,1080,1920,13,19,0,0.44036458333333334,0.4412037037037037,0.009895833333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,862,359,880,378,871.0,368.5,1080,1920,19,18,0,0.45364583333333336,0.34120370370370373,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,917,319,936,334,926.5,326.5,1080,1920,15,19,0,0.4825520833333333,0.3023148148148148,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,902,392,921,407,911.5,399.5,1080,1920,15,19,0,0.4747395833333333,0.3699074074074074,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,681,980,702,996,691.5,988.0,1080,1920,16,21,0,0.36015625,0.9148148148148149,0.0109375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1026,257,1048,276,1037.0,266.5,1080,1920,19,22,0,0.5401041666666667,0.24675925925925926,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1110,240,1135,257,1122.5,248.5,1080,1920,17,25,0,0.5846354166666666,0.2300925925925926,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,866,966,879,994,872.5,980.0,1080,1920,28,13,0,0.4544270833333333,0.9074074074074074,0.0067708333333333336,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1040,666,1063,686,1051.5,676.0,1080,1920,20,23,0,0.54765625,0.6259259259259259,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1113,1067,1132,1082,1122.5,1074.5,1080,1920,15,19,0,0.5846354166666666,0.9949074074074075,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1131,1043,1144,1064,1137.5,1053.5,1080,1920,21,13,0,0.5924479166666666,0.975462962962963,0.0067708333333333336,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1144,1033,1164,1055,1154.0,1044.0,1080,1920,22,20,0,0.6010416666666667,0.9666666666666667,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1156,1015,1183,1035,1169.5,1025.0,1080,1920,20,27,0,0.6091145833333333,0.9490740740740741,0.0140625,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1187,987,1208,1005,1197.5,996.0,1080,1920,18,21,0,0.6236979166666666,0.9222222222222223,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1248,976,1271,995,1259.5,985.5,1080,1920,19,23,0,0.6559895833333333,0.9125,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1216,949,1236,966,1226.0,957.5,1080,1920,17,20,0,0.6385416666666667,0.8865740740740741,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1230,925,1252,945,1241.0,935.0,1080,1920,20,22,0,0.6463541666666667,0.8657407407407407,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1266,895,1287,912,1276.5,903.5,1080,1920,17,21,0,0.66484375,0.836574074074074,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1360,854,1381,880,1370.5,867.0,1080,1920,26,21,0,0.7138020833333333,0.8027777777777778,0.0109375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1332,807,1352,823,1342.0,815.0,1080,1920,16,20,0,0.6989583333333333,0.7546296296296297,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1375,811,1393,832,1384.0,821.5,1080,1920,21,18,0,0.7208333333333333,0.7606481481481482,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1364,774,1383,800,1373.5,787.0,1080,1920,26,19,0,0.7153645833333333,0.7287037037037037,0.009895833333333333,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1479,676,1504,694,1491.5,685.0,1080,1920,18,25,0,0.7768229166666667,0.6342592592592593,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1503,650,1518,672,1510.5,661.0,1080,1920,22,15,0,0.78671875,0.612037037037037,0.0078125,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1520,622,1541,647,1530.5,634.5,1080,1920,25,21,0,0.7971354166666667,0.5875,0.0109375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1569,594,1601,614,1585.0,604.0,1080,1920,20,32,0,0.8255208333333334,0.5592592592592592,0.016666666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1674,518,1703,537,1688.5,527.5,1080,1920,19,29,0,0.8794270833333333,0.48842592592592593,0.015104166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1761,491,1781,505,1771.0,498.0,1080,1920,14,20,0,0.9223958333333333,0.46111111111111114,0.010416666666666666,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame612.jpg,1810,474,1840,486,1825.0,480.0,1080,1920,12,30,0,0.9505208333333334,0.4444444444444444,0.015625,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,598,596,613,615,605.5,605.5,1080,1920,19,15,0,0.31536458333333334,0.5606481481481481,0.0078125,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,638,558,661,570,649.5,564.0,1080,1920,12,23,0,0.33828125,0.5222222222222223,0.011979166666666667,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,684,546,708,559,696.0,552.5,1080,1920,13,24,0,0.3625,0.5115740740740741,0.0125,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,637,1000,657,1014,647.0,1007.0,1080,1920,14,20,0,0.33697916666666666,0.9324074074074075,0.010416666666666666,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,863,967,876,993,869.5,980.0,1080,1920,26,13,0,0.45286458333333335,0.9074074074074074,0.0067708333333333336,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,804,498,827,515,815.5,506.5,1080,1920,17,23,0,0.42473958333333334,0.4689814814814815,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,816,389,839,409,827.5,399.0,1080,1920,20,23,0,0.4309895833333333,0.36944444444444446,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,871,408,896,422,883.5,415.0,1080,1920,14,25,0,0.46015625,0.38425925925925924,0.013020833333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,877,342,894,362,885.5,352.0,1080,1920,20,17,0,0.46119791666666665,0.32592592592592595,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,975,280,1005,294,990.0,287.0,1080,1920,14,30,0,0.515625,0.2657407407407407,0.015625,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1062,250,1086,267,1074.0,258.5,1080,1920,17,24,0,0.559375,0.23935185185185184,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1007,700,1031,711,1019.0,705.5,1080,1920,11,24,0,0.5307291666666667,0.6532407407407408,0.0125,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1125,1047,1144,1067,1134.5,1057.0,1080,1920,20,19,0,0.5908854166666667,0.9787037037037037,0.009895833333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1148,1019,1170,1041,1159.0,1030.0,1080,1920,22,22,0,0.6036458333333333,0.9537037037037037,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1180,985,1200,1009,1190.0,997.0,1080,1920,24,20,0,0.6197916666666666,0.9231481481481482,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1218,1001,1238,1025,1228.0,1013.0,1080,1920,24,20,0,0.6395833333333333,0.937962962962963,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1201,965,1216,983,1208.5,974.0,1080,1920,18,15,0,0.6294270833333333,0.9018518518518519,0.0078125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1230,923,1246,943,1238.0,933.0,1080,1920,20,16,0,0.6447916666666667,0.8638888888888889,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1276,882,1300,902,1288.0,892.0,1080,1920,20,24,0,0.6708333333333333,0.825925925925926,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1330,883,1347,906,1338.5,894.5,1080,1920,23,17,0,0.6971354166666667,0.8282407407407407,0.008854166666666666,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1301,832,1318,858,1309.5,845.0,1080,1920,26,17,0,0.68203125,0.7824074074074074,0.008854166666666666,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1339,844,1362,863,1350.5,853.5,1080,1920,19,23,0,0.7033854166666667,0.7902777777777777,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1333,803,1355,823,1344.0,813.0,1080,1920,20,22,0,0.7,0.7527777777777778,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1437,702,1458,723,1447.5,712.5,1080,1920,21,21,0,0.75390625,0.6597222222222222,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1467,684,1487,699,1477.0,691.5,1080,1920,15,20,0,0.7692708333333333,0.6402777777777777,0.010416666666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1487,657,1511,684,1499.0,670.5,1080,1920,27,24,0,0.7807291666666667,0.6208333333333333,0.0125,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1527,615,1556,634,1541.5,624.5,1080,1920,19,29,0,0.8028645833333333,0.5782407407407407,0.015104166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1639,545,1664,561,1651.5,553.0,1080,1920,16,25,0,0.86015625,0.5120370370370371,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1729,499,1753,513,1741.0,506.0,1080,1920,14,24,0,0.9067708333333333,0.4685185185185185,0.0125,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1761,484,1787,498,1774.0,491.0,1080,1920,14,26,0,0.9239583333333333,0.4546296296296296,0.013541666666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame454.jpg,1871,250,1893,273,1882.0,261.5,1080,1920,23,22,0,0.9802083333333333,0.24212962962962964,0.011458333333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,543,660,557,681,550.0,670.5,1080,1920,21,14,0,0.2864583333333333,0.6208333333333333,0.007291666666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,578,617,596,638,587.0,627.5,1080,1920,21,18,0,0.30572916666666666,0.5810185185185185,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,613,573,633,597,623.0,585.0,1080,1920,24,20,0,0.32447916666666665,0.5416666666666666,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,751,545,773,564,762.0,554.5,1080,1920,19,22,0,0.396875,0.513425925925926,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,756,460,774,481,765.0,470.5,1080,1920,21,18,0,0.3984375,0.4356481481481482,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,791,440,814,455,802.5,447.5,1080,1920,15,23,0,0.41796875,0.41435185185185186,0.011979166666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,812,398,830,420,821.0,409.0,1080,1920,22,18,0,0.4276041666666667,0.3787037037037037,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,909,323,936,344,922.5,333.5,1080,1920,21,27,0,0.48046875,0.3087962962962963,0.0140625,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,984,264,1009,285,996.5,274.5,1080,1920,21,25,0,0.5190104166666667,0.25416666666666665,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,611,1019,631,1039,621.0,1029.0,1080,1920,20,20,0,0.3234375,0.9527777777777777,0.010416666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,852,970,868,1002,860.0,986.0,1080,1920,32,16,0,0.4479166666666667,0.912962962962963,0.008333333333333333,0.02962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,930,732,957,753,943.5,742.5,1080,1920,21,27,0,0.49140625,0.6875,0.0140625,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame162.jpg,1141,1028,1159,1046,1150.0,1037.0,1080,1920,18,18,0,0.5989583333333334,0.9601851851851851,0.009375,0.016666666666666666
